txid,datetime,exchange,type,asset,amount,fee,aud_value,counter_asset,wallet_address,source
bb71bdd6d7bd425ea6409d61f1fbe725,2026-02-17 05:47:57,CoinSpot,TRANSFER_OUT,BTC,0.503846,0.0,0.0,,0xccd8287857384188b4014d24bca7f3e0,CoinSpot
e865a1890a274c0180f9c7eae8055f02,2026-01-12 20:25:48,CoinSpot,TRANSFER_OUT,USDT,1.364156,0.0,0.0,,0x179881606f234131b315127abb041134,CoinSpot
36481685d98e4c669973b4a90addc3e7,2026-02-01 22:45:26,CoinSpot,SELL,SOL,0.966062,0.00443364,15848.31,AUD,,CoinSpot
6ba35ac1ce9548b78e985364f51e319b,2026-01-22 12:00:55,CoinSpot,TRANSFER_IN,ETH,0.266846,0.0,0.0,,0x7563dbb2872f47079643e187455e5704,CoinSpot
67ec197900574f01b022fab58d815c10,2026-01-20 06:11:05,CoinSpot,SELL,BTC,0.98132,0.00440446,10942.46,AUD,,CoinSpot
0f06490d0d2f448bb24daeddf63464c4,2026-02-12 15:55:36,CoinSpot,TRANSFER_IN,ETH,0.560422,0.0,0.0,,0xd142c1a50c824c57b20a0208c676c7e6,CoinSpot
96d3fa84f7b748fbab10cd66501182b7,2026-02-19 01:35:06,CoinSpot,BUY,ADA,0.631882,0.003115,4329.48,AUD,,CoinSpot
abe9c538730c4981961797e8f326a324,2026-02-04 21:51:10,CoinSpot,TRANSFER_IN,USDT,0.055454,0.0,0.0,,0xe850e5fb5390498294883202d674ab12,CoinSpot
3b2b9827756a4f5eb65859bd327192f2,2026-01-02 00:17:19,CoinSpot,TRANSFER_OUT,ETH,0.49151,0.0,0.0,,0x4e266321f0914ae083e5809b33bb3e70,CoinSpot
65772298a24f4260bb1d859dd5ff4453,2026-02-09 12:43:58,CoinSpot,TRANSFER_IN,ADA,0.602916,0.0,0.0,,0x37e42bb286704c37ba293a84127771ce,CoinSpot
ccdc0eaaf5e04cae9cc7ed416ef78266,2026-01-05 22:32:48,CoinSpot,BUY,SOL,1.844954,0.00662483,88092.74,AUD,,CoinSpot
1d9ea0ece67a46378aa732aa5edd3413,2026-02-02 03:02:46,CoinSpot,TRANSFER_OUT,SOL,1.382694,0.0,0.0,,0x8bf4abeee81046c3984aed22866e84dc,CoinSpot
a63362a52d9e4187b131a5ce4b2b4ce5,2026-01-26 14:23:11,CoinSpot,TRANSFER_IN,BTC,0.511162,0.0,0.0,,0x5b2f0d4b89184f97b127b3c3f50436c5,CoinSpot
fe70c1a714ec41e78ebde4b3ed96eefe,2026-01-17 19:44:31,CoinSpot,TRANSFER_OUT,SOL,1.565037,0.0,0.0,,0xe8ea0703a2f0476ab830f30a67444695,CoinSpot
d82330d8d6ae40bf8d3671395cf50c61,2026-02-20 16:12:26,CoinSpot,SELL,SOL,0.530769,0.00115137,19393.73,AUD,,CoinSpot
efbf8c9549da490ab7735ea076507a16,2026-02-22 00:53:50,CoinSpot,BUY,SOL,0.352976,0.00084579,16767.54,AUD,,CoinSpot
e0dd65236cd945189d1046ef42c58b69,2026-01-28 05:01:20,CoinSpot,BUY,SOL,1.045779,0.00143568,10736.69,AUD,,CoinSpot
51958e21f5d34135800897dcf6230391,2026-02-10 14:53:10,CoinSpot,BUY,USDT,0.369856,0.00145084,11364.31,AUD,,CoinSpot
589bf05ecf694704b17efcb5b2ec9083,2026-02-19 12:04:55,CoinSpot,TRANSFER_IN,BTC,0.050677,0.0,0.0,,0x9c4de98a82ed4ebd8cea520d1830158b,CoinSpot
da2dd4ac98f14937b33cceb26638e4b1,2026-02-09 07:44:00,CoinSpot,TRANSFER_IN,BTC,0.075036,0.0,0.0,,0xa2b7dd49a5144f3095cdc17b4306ec3c,CoinSpot
23e8518ad6694ef1b44c9dbb012cc778,2026-01-31 07:56:02,CoinSpot,BUY,BTC,1.836832,0.00744903,80364.81,AUD,,CoinSpot
f5a18ee6fc13451582825db1c0d67b65,2026-02-09 20:06:35,CoinSpot,SELL,ETH,1.087433,0.00231181,49137.04,AUD,,CoinSpot
15f1312b81ff436ab9e758b8cf81f102,2026-01-07 22:45:33,CoinSpot,BUY,BTC,1.69143,0.00435538,72335.69,AUD,,CoinSpot
ac41fca437614ee39d114255136f90d8,2026-02-05 03:48:55,CoinSpot,TRANSFER_OUT,SOL,0.583225,0.0,0.0,,0xd84d0bfcae484cfabc8a85d1611e2d32,CoinSpot
a8a4d03c66254dcebca42cbc25feff6b,2026-02-23 23:08:32,CoinSpot,BUY,ADA,0.511916,0.001084,25024.1,AUD,,CoinSpot
d8c0f38b669044098c29188b47d15357,2026-02-19 04:12:44,CoinSpot,TRANSFER_IN,BTC,0.081448,0.0,0.0,,0x342fbe66c7b243b1890cc4e021bdfae0,CoinSpot
98704b8b1e7745919fd2f03a18624574,2026-02-22 08:08:26,CoinSpot,TRANSFER_OUT,SOL,0.867048,0.0,0.0,,0xfd9f6e26d17e47d6b14ce66f42708aa8,CoinSpot
affb0415d68f4f28ae9fd5c9b220ca24,2026-02-09 11:41:05,CoinSpot,SELL,SOL,0.890499,0.00181387,22162.65,AUD,,CoinSpot
eca6f5621faa4ab6bbb116693167fa92,2026-01-11 21:21:26,CoinSpot,BUY,BTC,1.852335,0.00870834,72205.8,AUD,,CoinSpot
384a9ef194f444678c7db7adb5e67c99,2026-01-23 00:23:23,CoinSpot,SELL,ADA,1.759282,0.00754551,48806.58,AUD,,CoinSpot
cc0805f10ee341398eecf901207fd491,2026-01-28 10:30:52,CoinSpot,SELL,ETH,0.731812,0.00259723,16967.6,AUD,,CoinSpot
b0633474cea746ff9ca29397ca843e14,2026-02-26 19:49:39,CoinSpot,BUY,SOL,0.316049,0.00035961,12951.36,AUD,,CoinSpot
11b63fd3701b4ed6b2f56bd981517fa6,2026-01-26 03:36:12,CoinSpot,TRANSFER_OUT,SOL,0.852734,0.0,0.0,,0xe83a0509ffa842f2af20ede1f707314b,CoinSpot
5e3fdfb0006e414f973b42e207d1b121,2026-02-14 08:45:25,CoinSpot,TRANSFER_IN,ETH,1.269181,0.0,0.0,,0xdaa5a8844f994b95a975276846a1fb2d,CoinSpot
0b2b24fa66284800b5e87c05a38a6a0a,2026-01-03 06:34:28,CoinSpot,BUY,SOL,1.814232,0.00429328,84230.16,AUD,,CoinSpot
149df48779fa4819be4aa7be6b577fe8,2026-02-09 20:55:37,CoinSpot,TRANSFER_OUT,BTC,1.008094,0.0,0.0,,0xb148ac6f8b44465b93facca576a99bf4,CoinSpot
917db5dcfdd74393aa534c056b94209f,2026-02-12 23:05:39,CoinSpot,SELL,SOL,1.365032,0.00348845,52503.87,AUD,,CoinSpot
6d8ff1be75134fbfa7a0ae1e880cf235,2026-02-06 13:47:54,CoinSpot,BUY,ETH,1.785119,0.00625678,78608.83,AUD,,CoinSpot
17bb8b8b89f845c787774945e3021d26,2026-01-30 07:08:14,CoinSpot,TRANSFER_OUT,ETH,0.220211,0.0,0.0,,0xf7119c7dbed0495a909b411d32352547,CoinSpot
697070902ec842c0b5ad86af82452bfa,2026-02-17 20:00:46,CoinSpot,TRANSFER_OUT,SOL,0.862841,0.0,0.0,,0xd032d070faee489084575cae1a5ca0cf,CoinSpot
e496151ef91e43c4acb903a3078d7ddf,2026-01-16 19:13:24,CoinSpot,SELL,ETH,0.554216,0.00170467,23902.64,AUD,,CoinSpot
7e032e5096af48e7a921b457c1607b68,2026-01-08 20:07:53,CoinSpot,TRANSFER_OUT,SOL,1.950406,0.0,0.0,,0xbdd4b0676d9647068a64ea6ccc60bb5c,CoinSpot
68c489e25a45475c9a20030a61be4ff8,2026-02-10 12:39:58,CoinSpot,BUY,USDT,0.521314,0.00087303,244.12,AUD,,CoinSpot
b95e582eb0204b31bb42f34a278f35bf,2026-01-16 23:54:28,CoinSpot,BUY,USDT,0.984261,0.00196571,18410.91,AUD,,CoinSpot
930cec6e55c1475380f659dd5aa8eb88,2026-01-11 04:08:35,CoinSpot,SELL,USDT,1.811768,0.00502974,32839.31,AUD,,CoinSpot
f940331adc3c471cac92eefbf1e42f86,2026-02-18 10:48:51,CoinSpot,SELL,ADA,1.772678,0.00268708,86725.93,AUD,,CoinSpot
07a456ed71f94d08b8db24995f7b6bd0,2026-01-27 06:53:34,CoinSpot,BUY,ETH,0.502677,0.00144518,12655.8,AUD,,CoinSpot
2d0ac1289d7a4e9fb29b3fb2f24c1579,2026-02-18 04:51:02,CoinSpot,BUY,USDT,1.081909,0.00146269,33442.76,AUD,,CoinSpot
b946e3b1b57f4723879ff898e2698b43,2026-02-22 13:05:25,CoinSpot,SELL,ETH,1.425379,0.00493683,23342.04,AUD,,CoinSpot
64ae40a919cd4770af4bf7d819975c79,2026-01-07 11:36:53,CoinSpot,TRANSFER_OUT,ADA,0.61339,0.0,0.0,,0xb5d1b221f1dd4fce872a1655437a6936,CoinSpot
686584de994646208a19c0dc27026bbc,2026-02-22 10:13:41,CoinSpot,TRANSFER_OUT,USDT,1.089141,0.0,0.0,,0x71bfbd398340469c8ad676f61a736bde,CoinSpot
729edc6e83aa47a2a06c7c0b902f86e0,2026-01-21 12:18:18,CoinSpot,SELL,ETH,1.2254,0.00514466,27495.32,AUD,,CoinSpot
92147f9e200642039a179b5005ca8719,2026-01-02 03:00:39,CoinSpot,BUY,ADA,0.308662,0.00086856,5584.34,AUD,,CoinSpot
bfdd0f0dc712460e8f44ae1dd1a13d0f,2026-01-30 02:24:36,CoinSpot,SELL,ADA,1.701092,0.00773107,66756.26,AUD,,CoinSpot
7e0a61f801c64514b1b7e1271d8b85c3,2026-01-16 22:29:02,CoinSpot,TRANSFER_OUT,USDT,0.115071,0.0,0.0,,0x73fbb6e1627e4f04a5d5192600504ece,CoinSpot
67d9ed1cefa94d6d8492bacbbe523f96,2026-02-19 05:15:14,CoinSpot,TRANSFER_OUT,BTC,0.449431,0.0,0.0,,0xfcd627063eb346e98377d67f7c2a3aa4,CoinSpot
6cd44ea927db4b8d9defe37873007f95,2026-01-31 11:29:50,CoinSpot,SELL,SOL,0.522528,0.00233212,11986.24,AUD,,CoinSpot
d9eaf433314a49b8b3107ebd7999d1a7,2026-02-16 00:43:03,CoinSpot,BUY,USDT,0.788159,0.00314941,33316.86,AUD,,CoinSpot
f7365181c32c4eefa8a2333acacbb062,2026-02-19 01:38:40,CoinSpot,SELL,USDT,0.193873,0.00082271,8495.28,AUD,,CoinSpot
110763aaf0454d399c8a681d076befdf,2026-01-22 17:16:45,CoinSpot,TRANSFER_OUT,SOL,1.198438,0.0,0.0,,0xbb36032d04744a0089ff52d44d795207,CoinSpot
12c5c2029c764352b43a126709d6ac7f,2026-02-25 10:06:37,CoinSpot,TRANSFER_OUT,USDT,0.964424,0.0,0.0,,0x08a8657e133d4850a2cd298562dd6021,CoinSpot
0c003310eb404e7c8c5ab507339d9a1b,2026-01-27 05:11:05,CoinSpot,TRANSFER_IN,BTC,1.531846,0.0,0.0,,0xd15bf86214194aba84767af5848d07bd,CoinSpot
f551ef9dc74847c88a734321378e1bc7,2026-01-23 16:18:45,CoinSpot,BUY,USDT,0.211544,0.00043811,2628.87,AUD,,CoinSpot
23bc6a0c4af34fd8901bce729738a060,2026-01-14 16:32:20,CoinSpot,TRANSFER_OUT,USDT,0.46052,0.0,0.0,,0xf7e2677490e34dac8377e442d87e4974,CoinSpot
761b2449119c4ea7a4a998bed6403061,2026-02-11 15:11:32,CoinSpot,BUY,BTC,1.42723,0.00220167,47041.42,AUD,,CoinSpot
dffc13abb0fd4ba99486f5129a0156e6,2026-01-31 07:11:18,CoinSpot,TRANSFER_IN,ETH,0.166557,0.0,0.0,,0x640089ca72474748934e139904b05543,CoinSpot
a896651295c549dbbeb5f9914807140f,2026-02-27 19:51:21,CoinSpot,SELL,ADA,1.990898,0.00586144,96557.02,AUD,,CoinSpot
fdb24f7a946a40c8a3b69179a77e68ec,2026-01-08 01:55:06,CoinSpot,BUY,BTC,0.401053,0.00193234,17115.5,AUD,,CoinSpot
6d5e66b2911d455d8f1ed4e1393d22e4,2026-02-15 04:02:08,CoinSpot,BUY,BTC,1.070776,0.00523574,23346.25,AUD,,CoinSpot
053c3501dc3f4130bd9543a9b6838bd9,2026-01-28 01:52:32,CoinSpot,TRANSFER_OUT,USDT,0.132696,0.0,0.0,,0x99b1303493774c28b2eed78af5797600,CoinSpot
607a1905d57a4fdab478e30038b2a0fc,2026-02-03 08:22:21,CoinSpot,TRANSFER_OUT,ETH,1.430611,0.0,0.0,,0x2a428cca3fe249a0b96458dcfa05c9c0,CoinSpot
ec27af70ff0d42edb4d071ad4fc2cd6f,2026-02-22 16:20:56,CoinSpot,BUY,SOL,1.55986,0.0042638,75397.1,AUD,,CoinSpot
29a6cb6b86b74e8fa1098a9f01adb466,2026-01-22 18:52:42,CoinSpot,SELL,BTC,1.385918,0.0060283,21063.2,AUD,,CoinSpot
e893639667cb42da9b97720211a41fe1,2026-02-06 04:19:38,CoinSpot,SELL,ADA,0.74728,0.00231903,23568.17,AUD,,CoinSpot
9154181a62d44e3a8dadcc57d1119e65,2026-01-14 22:42:15,CoinSpot,SELL,ADA,0.830724,0.00229056,36610.61,AUD,,CoinSpot
fcac421006614c36b3a40be5e292e8d3,2026-01-16 09:11:53,CoinSpot,BUY,ADA,1.672871,0.00771963,65999.56,AUD,,CoinSpot
bdab8cadf1ff4913a71152d600f0ff2a,2026-02-01 18:54:56,CoinSpot,BUY,SOL,1.269527,0.00414494,32481.96,AUD,,CoinSpot
3277aaef977149bd8163d54f84ea50e4,2026-02-13 02:03:55,CoinSpot,TRANSFER_IN,BTC,1.33629,0.0,0.0,,0x133c0aace16e42c9945999161a7a3120,CoinSpot
