trade_date,settlement_date,contract_note,exchange,symbol,stock_name,transaction,quantity,price,brokerage,gst,contract_value,net_proceeds,description,event_type,_rule_applied
2025-02-11,2025-02-13,10061618.0,ASX,CBA,Commonwealth Bank of Australia,TXN,-75.0,151.786,19.95,2.0,11383.95,11362.0,Day Trade Sell – Commonwealth Bank of Australia | 75.0 units @ $151.786,TRADE_SELL,r004
2025-02-12,2025-02-14,10002722.0,ASX,ANZ,ANZ Banking Group Limited,B,500.0,30.7,16.89,1.69,15350.0,-15368.58,Long-term Buy – ANZ Banking Group Limited | 500.0 units @ $30.700 | Historical cost base purchase,CGT_BUY,r001
2025-02-12,2025-02-14,10002497.0,ASX,RIO,Rio Tinto Limited,B,200.0,105.17,19.95,2.0,21034.0,-21055.95,Long-term Buy – Rio Tinto Limited | 200.0 units @ $105.170 | Historical cost base purchase,CGT_BUY,r001
2025-02-12,2025-02-14,10061979.0,ASX,ANZ,ANZ Banking Group Limited,TXN,-30.0,29.243,10.0,1.0,877.29,866.29,Day Trade Sell – ANZ Banking Group Limited | 30.0 units @ $29.243,TRADE_SELL,r004
2025-02-12,2025-02-14,10062043.0,ASX,WES,Wesfarmers Limited,TXN,-100.0,75.051,14.95,1.5,7505.1,7488.65,Day Trade Sell – Wesfarmers Limited | 100.0 units @ $75.051,TRADE_SELL,r004
2025-02-12,2025-02-14,10004410.0,ASX,WBC,Westpac Banking Corporation,S,250.0,28.92,19.95,2.0,7230.0,7208.05,Long-term Sell – Westpac Banking Corporation | 250.0 units @ $28.920 | CGT disposal (held >12 months),CGT_SELL,r002
2025-02-13,2025-02-17,10062255.0,ASX,MQG,Macquarie Group Limited,TXN,-100.0,244.219,19.95,2.0,24421.9,24399.95,Day Trade Sell – Macquarie Group Limited | 100.0 units @ $244.219,TRADE_SELL,r004
2025-02-13,2025-02-17,10062434.0,ASX,WES,Wesfarmers Limited,TXN,20.0,74.56,14.95,1.5,1491.2,-1507.65,Day Trade Buy – Wesfarmers Limited | 20.0 units @ $74.560,TRADE_BUY,r003
2025-02-13,2025-02-17,10062590.0,ASX,BHP,BHP Group Limited,TXN,50.0,45.648,14.95,1.5,2282.4,-2298.85,Day Trade Buy – BHP Group Limited | 50.0 units @ $45.648,TRADE_BUY,r003
2025-02-14,2025-02-14,,ASX,MQG,Macquarie Group Limited,DIV,1000.0,3.85,0.0,0.0,3850.0,3850.0,Dividend – Macquarie Group Limited | Franked distribution,DIVIDEND,r005
2025-02-14,2025-02-14,,ASX,BHP,BHP Group Limited,DIV,500.0,1.2,0.0,0.0,600.0,600.0,Dividend – BHP Group Limited | Franked distribution,DIVIDEND,r005
2025-02-14,2025-02-18,10062976.0,ASX,ALL,Aristocrat Leisure Limited,TXN,-30.0,61.022,14.95,1.5,1830.66,1814.21,Day Trade Sell – Aristocrat Leisure Limited | 30.0 units @ $61.022,TRADE_SELL,r004
2025-02-14,2025-02-18,10063213.0,ASX,WDS,Woodside Energy Group Limited,TXN,100.0,25.05,14.95,1.5,2505.0,-2521.45,Day Trade Buy – Woodside Energy Group Limited | 100.0 units @ $25.050,TRADE_BUY,r003
2025-02-14,2025-02-18,10062824.0,ASX,TLS,Telstra Group Limited,TXN,50.0,3.941,10.0,1.0,197.05,-208.05,Day Trade Buy – Telstra Group Limited | 50.0 units @ $3.941,TRADE_BUY,r003
2025-02-16,2025-02-18,10002811.0,ASX,WBC,Westpac Banking Corporation,B,100.0,28.89,19.95,2.0,2889.0,-2910.95,Long-term Buy – Westpac Banking Corporation | 100.0 units @ $28.890 | Historical cost base purchase,CGT_BUY,r001
2025-02-17,2025-02-19,10063273.0,ASX,BHP,BHP Group Limited,TXN,-75.0,45.585,14.95,1.5,3418.88,3402.43,Day Trade Sell – BHP Group Limited | 75.0 units @ $45.585,TRADE_SELL,r004
2025-02-17,2025-02-19,10063325.0,ASX,XRO,Xero Limited,TXN,75.0,145.15,19.95,2.0,10886.25,-10908.2,Day Trade Buy – Xero Limited | 75.0 units @ $145.150,TRADE_BUY,r003
2025-02-17,2025-02-19,10063482.0,ASX,TCL,Transurban Group,TXN,75.0,13.021,10.0,1.0,976.58,-987.58,Day Trade Buy – Transurban Group | 75.0 units @ $13.021,TRADE_BUY,r003
2025-02-18,2025-02-19,10005861.0,ASX,WES,Wesfarmers Limited,OS,500.0,0.99,8.6,0.86,495.0,495.0,Option Sell – Wesfarmers Limited | 500.0 contracts @ $0.990 | Call/Put option,OPTION_SELL,r011
2025-02-18,2025-02-20,10063765.0,ASX,TLS,Telstra Group Limited,TXN,100.0,3.94,10.0,1.0,394.0,-405.0,Day Trade Buy – Telstra Group Limited | 100.0 units @ $3.940,TRADE_BUY,r003
2025-02-18,2025-02-20,10063587.0,ASX,XRO,Xero Limited,TXN,-30.0,146.217,14.95,1.5,4386.51,4370.06,Day Trade Sell – Xero Limited | 30.0 units @ $146.217,TRADE_SELL,r004
2025-02-19,2025-02-21,10063863.0,ASX,WBC,Westpac Banking Corporation,TXN,30.0,33.198,10.0,1.0,995.94,-1006.94,Day Trade Buy – Westpac Banking Corporation | 30.0 units @ $33.198,TRADE_BUY,r003
2025-02-19,2025-02-21,10002520.0,ASX,BHP,BHP Group Limited,B,500.0,37.1,20.41,2.04,18550.0,-18572.45,Long-term Buy – BHP Group Limited | 500.0 units @ $37.100 | Historical cost base purchase,CGT_BUY,r001
2025-02-19,2025-02-21,10064043.0,ASX,RIO,Rio Tinto Limited,TXN,100.0,109.223,19.95,2.0,10922.3,-10944.25,Day Trade Buy – Rio Tinto Limited | 100.0 units @ $109.223,TRADE_BUY,r003
2025-02-19,2025-02-21,10064177.0,ASX,MQG,Macquarie Group Limited,TXN,75.0,242.97,19.95,2.0,18222.75,-18244.7,Day Trade Buy – Macquarie Group Limited | 75.0 units @ $242.970,TRADE_BUY,r003
2025-02-20,2025-02-22,10001324.0,ASX,NAB,National Australia Bank Limited,B,50.0,38.39,19.95,2.0,1919.5,-1941.45,Long-term Buy – National Australia Bank Limited | 50.0 units @ $38.390 | Historical cost base purchase,CGT_BUY,r001
2025-02-20,2025-02-24,10064344.0,ASX,WDS,Woodside Energy Group Limited,TXN,75.0,24.871,14.95,1.5,1865.32,-1881.77,Day Trade Buy – Woodside Energy Group Limited | 75.0 units @ $24.871,TRADE_BUY,r003
2025-02-20,2025-02-24,10064453.0,ASX,MQG,Macquarie Group Limited,TXN,20.0,242.585,14.95,1.5,4851.7,-4868.15,Day Trade Buy – Macquarie Group Limited | 20.0 units @ $242.585,TRADE_BUY,r003
2025-02-21,2025-02-25,10064670.0,ASX,XRO,Xero Limited,TXN,50.0,146.402,14.95,1.5,7320.1,-7336.55,Day Trade Buy – Xero Limited | 50.0 units @ $146.402,TRADE_BUY,r003
2025-02-21,2025-02-25,10064534.0,ASX,TCL,Transurban Group,TXN,30.0,13.063,10.0,1.0,391.89,-402.89,Day Trade Buy – Transurban Group | 30.0 units @ $13.063,TRADE_BUY,r003
2025-02-22,2025-02-24,10005105.0,ASX,TLS,Telstra Group Limited,S,100.0,3.78,10.0,1.0,378.0,367.0,Long-term Sell – Telstra Group Limited | 100.0 units @ $3.780 | CGT disposal (held >12 months),CGT_SELL,r002
2025-02-23,2025-02-25,10002689.0,ASX,WES,Wesfarmers Limited,B,250.0,78.79,21.67,2.17,19697.5,-19721.34,Long-term Buy – Wesfarmers Limited | 250.0 units @ $78.790 | Historical cost base purchase,CGT_BUY,r001
2025-02-24,2025-02-26,10003781.0,ASX,WBC,Westpac Banking Corporation,S,500.0,29.04,15.97,1.6,14520.0,14502.43,Long-term Sell – Westpac Banking Corporation | 500.0 units @ $29.040 | CGT disposal (held >12 months),CGT_SELL,r002
2025-02-24,2025-02-26,10065061.0,ASX,BHP,BHP Group Limited,TXN,100.0,45.549,14.95,1.5,4554.9,-4571.35,Day Trade Buy – BHP Group Limited | 100.0 units @ $45.549,TRADE_BUY,r003
2025-02-24,2025-02-26,10064843.0,ASX,TCL,Transurban Group,TXN,75.0,13.134,10.0,1.0,985.05,-996.05,Day Trade Buy – Transurban Group | 75.0 units @ $13.134,TRADE_BUY,r003
2025-02-24,2025-02-26,10064995.0,ASX,NAB,National Australia Bank Limited,TXN,30.0,38.717,14.95,1.5,1161.51,-1177.96,Day Trade Buy – National Australia Bank Limited | 30.0 units @ $38.717,TRADE_BUY,r003
2025-02-25,2025-02-27,10065534.0,ASX,WES,Wesfarmers Limited,TXN,75.0,74.044,14.95,1.5,5553.3,-5569.75,Day Trade Buy – Wesfarmers Limited | 75.0 units @ $74.044,TRADE_BUY,r003
2025-02-25,2025-02-27,10065301.0,ASX,TLS,Telstra Group Limited,TXN,50.0,3.963,10.0,1.0,198.15,-209.15,Day Trade Buy – Telstra Group Limited | 50.0 units @ $3.963,TRADE_BUY,r003
2025-02-25,2025-02-27,10001023.0,ASX,MQG,Macquarie Group Limited,B,50.0,218.76,12.03,1.2,10938.0,-10951.23,Long-term Buy – Macquarie Group Limited | 50.0 units @ $218.760 | Historical cost base purchase,CGT_BUY,r001
2025-02-25,2025-02-27,10065421.0,ASX,TCL,Transurban Group,TXN,-20.0,13.107,10.0,1.0,262.14,251.14,Day Trade Sell – Transurban Group | 20.0 units @ $13.107,TRADE_SELL,r004
2025-02-26,2025-02-28,10065778.0,ASX,RIO,Rio Tinto Limited,TXN,75.0,108.897,14.95,1.5,8167.28,-8183.73,Day Trade Buy – Rio Tinto Limited | 75.0 units @ $108.897,TRADE_BUY,r003
2025-02-26,2025-02-28,10065867.0,ASX,NAB,National Australia Bank Limited,TXN,20.0,38.951,10.0,1.0,779.02,-790.02,Day Trade Buy – National Australia Bank Limited | 20.0 units @ $38.951,TRADE_BUY,r003
2025-02-26,2025-02-28,10066116.0,ASX,TLS,Telstra Group Limited,TXN,-75.0,3.981,10.0,1.0,298.57,287.57,Day Trade Sell – Telstra Group Limited | 75.0 units @ $3.981,TRADE_SELL,r004
2025-02-27,2025-02-28,10005515.0,ASX,BHP,BHP Group Limited,OS,200.0,2.31,6.44,0.64,462.0,462.0,Option Sell – BHP Group Limited | 200.0 contracts @ $2.310 | Call/Put option,OPTION_SELL,r011
2025-02-27,2025-03-03,10066539.0,ASX,ALL,Aristocrat Leisure Limited,TXN,20.0,61.04,14.95,1.5,1220.8,-1237.25,Day Trade Buy – Aristocrat Leisure Limited | 20.0 units @ $61.040,TRADE_BUY,r003
2025-02-27,2025-03-03,10066319.0,ASX,FMG,Fortescue Ltd,TXN,100.0,16.359,14.95,1.5,1635.9,-1652.35,Day Trade Buy – Fortescue Ltd | 100.0 units @ $16.359,TRADE_BUY,r003
2025-02-28,2025-02-28,,,CASH,CommSec Cash Account,INT,,,0.0,0.0,45.04,45.04,Interest Income – CommSec Cash Account | Regular interest payment,INTEREST,r006
2025-02-28,2025-02-28,,,CASH,CommSec Cash Account,LND,,,0.0,0.0,21.15,21.15,Share Lending Income – CommSec Cash Account | Lending fee received,LENDING_INCOME,r007
2025-02-28,2025-03-04,10066590.0,ASX,ALL,Aristocrat Leisure Limited,TXN,-75.0,61.224,14.95,1.5,4591.8,4575.35,Day Trade Sell – Aristocrat Leisure Limited | 75.0 units @ $61.224,TRADE_SELL,r004
2025-02-28,2025-03-04,10066701.0,ASX,WDS,Woodside Energy Group Limited,TXN,-100.0,24.842,14.95,1.5,2484.2,2467.75,Day Trade Sell – Woodside Energy Group Limited | 100.0 units @ $24.842,TRADE_SELL,r004
2025-03-02,2025-03-04,10004308.0,ASX,NAB,National Australia Bank Limited,S,50.0,38.75,19.95,2.0,1937.5,1915.55,Long-term Sell – National Australia Bank Limited | 50.0 units @ $38.750 | CGT disposal (held >12 months),CGT_SELL,r002
2025-03-03,2025-03-05,10066925.0,ASX,ALL,Aristocrat Leisure Limited,TXN,50.0,61.367,14.95,1.5,3068.35,-3084.8,Day Trade Buy – Aristocrat Leisure Limited | 50.0 units @ $61.367,TRADE_BUY,r003
2025-03-03,2025-03-05,10004282.0,ASX,WBC,Westpac Banking Corporation,S,100.0,30.35,19.95,2.0,3035.0,3013.05,Long-term Sell – Westpac Banking Corporation | 100.0 units @ $30.350 | CGT disposal (held >12 months),CGT_SELL,r002
2025-03-03,2025-03-05,10067002.0,ASX,WBC,Westpac Banking Corporation,TXN,-100.0,33.149,14.95,1.5,3314.9,3298.45,Day Trade Sell – Westpac Banking Corporation | 100.0 units @ $33.149,TRADE_SELL,r004
2025-03-03,2025-03-05,10067229.0,ASX,CSL,CSL Limited,TXN,75.0,294.472,19.95,2.0,22085.4,-22107.35,Day Trade Buy – CSL Limited | 75.0 units @ $294.472,TRADE_BUY,r003
2025-03-04,2025-03-06,10067381.0,ASX,CSL,CSL Limited,TXN,-20.0,294.289,14.95,1.5,5885.78,5869.33,Day Trade Sell – CSL Limited | 20.0 units @ $294.289,TRADE_SELL,r004
2025-03-04,2025-03-06,10067563.0,ASX,WBC,Westpac Banking Corporation,TXN,30.0,33.128,10.0,1.0,993.84,-1004.84,Day Trade Buy – Westpac Banking Corporation | 30.0 units @ $33.128,TRADE_BUY,r003
2025-03-04,2025-03-06,10067761.0,ASX,MQG,Macquarie Group Limited,TXN,75.0,241.538,19.95,2.0,18115.35,-18137.3,Day Trade Buy – Macquarie Group Limited | 75.0 units @ $241.538,TRADE_BUY,r003
2025-03-05,2025-03-05,,,TLS,Telstra Group Limited,DIV,,,0.0,0.0,488.98,488.98,Dividend – Telstra Group Limited | Franked distribution,DIVIDEND,r005
2025-03-05,2025-03-06,10005159.0,ASX,CSL,CSL Limited,OB,500.0,1.3,8.6,0.86,650.0,-650.0,Option Buy – CSL Limited | 500.0 contracts @ $1.300 | Call/Put option,OPTION_BUY,r010
2025-03-05,2025-03-07,10067824.0,ASX,WDS,Woodside Energy Group Limited,TXN,75.0,24.821,14.95,1.5,1861.58,-1878.03,Day Trade Buy – Woodside Energy Group Limited | 75.0 units @ $24.821,TRADE_BUY,r003
2025-03-05,2025-03-07,10067935.0,ASX,BHP,BHP Group Limited,TXN,75.0,45.682,14.95,1.5,3426.15,-3442.6,Day Trade Buy – BHP Group Limited | 75.0 units @ $45.682,TRADE_BUY,r003
2025-03-05,2025-03-07,10068143.0,ASX,WES,Wesfarmers Limited,TXN,-20.0,73.778,14.95,1.5,1475.56,1459.11,Day Trade Sell – Wesfarmers Limited | 20.0 units @ $73.778,TRADE_SELL,r004
2025-03-06,2025-03-06,,,CBA,Commonwealth Bank of Australia,DIV,,,0.0,0.0,223.77,223.77,Dividend – Commonwealth Bank of Australia | Franked distribution,DIVIDEND,r005
2025-03-06,2025-03-08,10000745.0,ASX,BHP,BHP Group Limited,B,250.0,38.87,19.95,2.0,9717.5,-9739.45,Long-term Buy – BHP Group Limited | 250.0 units @ $38.870 | Historical cost base purchase,CGT_BUY,r001
2025-03-06,2025-03-08,10001094.0,ASX,MQG,Macquarie Group Limited,B,200.0,214.68,47.23,4.72,42936.0,-42987.95,Long-term Buy – Macquarie Group Limited | 200.0 units @ $214.680 | Historical cost base purchase,CGT_BUY,r001
2025-03-06,2025-03-10,10068457.0,ASX,CSL,CSL Limited,TXN,30.0,294.81,14.95,1.5,8844.3,-8860.75,Day Trade Buy – CSL Limited | 30.0 units @ $294.810,TRADE_BUY,r003
2025-03-06,2025-03-10,10068220.0,ASX,TLS,Telstra Group Limited,TXN,30.0,3.976,10.0,1.0,119.28,-130.28,Day Trade Buy – Telstra Group Limited | 30.0 units @ $3.976,TRADE_BUY,r003
2025-03-07,2025-03-11,10068582.0,ASX,WBC,Westpac Banking Corporation,TXN,100.0,33.065,14.95,1.5,3306.5,-3322.95,Day Trade Buy – Westpac Banking Corporation | 100.0 units @ $33.065,TRADE_BUY,r003
2025-03-07,2025-03-11,10068656.0,ASX,MQG,Macquarie Group Limited,TXN,20.0,242.934,14.95,1.5,4858.68,-4875.13,Day Trade Buy – Macquarie Group Limited | 20.0 units @ $242.934,TRADE_BUY,r003
2025-03-08,2025-03-10,10003970.0,ASX,MQG,Macquarie Group Limited,S,100.0,215.16,23.67,2.37,21516.0,21489.96,Long-term Sell – Macquarie Group Limited | 100.0 units @ $215.160 | CGT disposal (held >12 months),CGT_SELL,r002
2025-03-10,2025-03-10,,,NAB,National Australia Bank Limited,DIV,,,0.0,0.0,124.01,124.01,Dividend – National Australia Bank Limited | Franked distribution,DIVIDEND,r005
2025-03-10,2025-03-12,10068877.0,ASX,RIO,Rio Tinto Limited,TXN,-50.0,109.586,14.95,1.5,5479.3,5462.85,Day Trade Sell – Rio Tinto Limited | 50.0 units @ $109.586,TRADE_SELL,r004
2025-03-10,2025-03-12,10068929.0,ASX,WDS,Woodside Energy Group Limited,TXN,20.0,24.953,10.0,1.0,499.06,-510.06,Day Trade Buy – Woodside Energy Group Limited | 20.0 units @ $24.953,TRADE_BUY,r003
2025-03-11,2025-03-13,10096819.0,ASX,CSL,CSL Limited,OPT,100.0,3.22,9.93,0.99,322.0,-332.92,Options Trade (Long) – CSL Limited | 100.0 contracts @ $3.220 | Hedging position,OPTION_BUY,r012
2025-03-11,2025-03-13,10069401.0,ASX,TCL,Transurban Group,TXN,-50.0,13.059,10.0,1.0,652.95,641.95,Day Trade Sell – Transurban Group | 50.0 units @ $13.059,TRADE_SELL,r004
2025-03-11,2025-03-13,10069301.0,ASX,MQG,Macquarie Group Limited,TXN,-100.0,243.72,19.95,2.0,24372.0,24350.05,Day Trade Sell – Macquarie Group Limited | 100.0 units @ $243.720,TRADE_SELL,r004
2025-03-11,2025-03-13,10069054.0,ASX,BHP,BHP Group Limited,TXN,30.0,45.621,14.95,1.5,1368.63,-1385.08,Day Trade Buy – BHP Group Limited | 30.0 units @ $45.621,TRADE_BUY,r003
2025-03-12,2025-03-14,10069623.0,ASX,WBC,Westpac Banking Corporation,TXN,100.0,33.124,14.95,1.5,3312.4,-3328.85,Day Trade Buy – Westpac Banking Corporation | 100.0 units @ $33.124,TRADE_BUY,r003
2025-03-12,2025-03-14,10069529.0,ASX,NAB,National Australia Bank Limited,TXN,100.0,38.804,14.95,1.5,3880.4,-3896.85,Day Trade Buy – National Australia Bank Limited | 100.0 units @ $38.804,TRADE_BUY,r003
2025-03-13,2025-03-17,10069885.0,ASX,TLS,Telstra Group Limited,TXN,50.0,3.96,10.0,1.0,198.0,-209.0,Day Trade Buy – Telstra Group Limited | 50.0 units @ $3.960,TRADE_BUY,r003
2025-03-13,2025-03-17,10069739.0,ASX,CSL,CSL Limited,TXN,30.0,295.665,14.95,1.5,8869.95,-8886.4,Day Trade Buy – CSL Limited | 30.0 units @ $295.665,TRADE_BUY,r003
2025-03-14,2025-03-16,10000654.0,ASX,NAB,National Australia Bank Limited,B,250.0,39.51,19.95,2.0,9877.5,-9899.45,Long-term Buy – National Australia Bank Limited | 250.0 units @ $39.510 | Historical cost base purchase,CGT_BUY,r001
2025-03-14,2025-03-18,10070100.0,ASX,XRO,Xero Limited,TXN,50.0,146.715,14.95,1.5,7335.75,-7352.2,Day Trade Buy – Xero Limited | 50.0 units @ $146.715,TRADE_BUY,r003
2025-03-14,2025-03-18,10070161.0,ASX,FMG,Fortescue Ltd,TXN,30.0,16.39,10.0,1.0,491.7,-502.7,Day Trade Buy – Fortescue Ltd | 30.0 units @ $16.390,TRADE_BUY,r003
2025-03-15,2025-03-16,10005209.0,ASX,BHP,BHP Group Limited,OS,1000.0,2.21,12.2,1.22,2210.0,2210.0,Option Sell – BHP Group Limited | 1000.0 contracts @ $2.210 | Call/Put option,OPTION_SELL,r011
2025-03-16,2025-03-18,10000048.0,ASX,CSL,CSL Limited,B,250.0,272.23,74.86,7.49,68057.5,-68139.85,Long-term Buy – CSL Limited | 250.0 units @ $272.230 | Historical cost base purchase,CGT_BUY,r001
2025-03-17,2025-03-19,10070453.0,ASX,WDS,Woodside Energy Group Limited,TXN,50.0,24.921,14.95,1.5,1246.05,-1262.5,Day Trade Buy – Woodside Energy Group Limited | 50.0 units @ $24.921,TRADE_BUY,r003
2025-03-17,2025-03-19,10002172.0,ASX,NAB,National Australia Bank Limited,B,200.0,38.98,19.95,2.0,7796.0,-7817.95,Long-term Buy – National Australia Bank Limited | 200.0 units @ $38.980 | Historical cost base purchase,CGT_BUY,r001
2025-03-17,2025-03-19,10070673.0,ASX,ALL,Aristocrat Leisure Limited,TXN,75.0,61.593,14.95,1.5,4619.48,-4635.93,Day Trade Buy – Aristocrat Leisure Limited | 75.0 units @ $61.593,TRADE_BUY,r003
2025-03-17,2025-03-19,10070291.0,ASX,BHP,BHP Group Limited,TXN,100.0,45.607,14.95,1.5,4560.7,-4577.15,Day Trade Buy – BHP Group Limited | 100.0 units @ $45.607,TRADE_BUY,r003
2025-03-18,2025-03-18,,,WES,Wesfarmers Limited,DIV,,,0.0,0.0,599.47,599.47,Dividend – Wesfarmers Limited | Franked distribution,DIVIDEND,r005
2025-03-18,2025-03-20,10070875.0,ASX,ALL,Aristocrat Leisure Limited,TXN,30.0,61.502,14.95,1.5,1845.06,-1861.51,Day Trade Buy – Aristocrat Leisure Limited | 30.0 units @ $61.502,TRADE_BUY,r003
2025-03-18,2025-03-20,10070817.0,ASX,FMG,Fortescue Ltd,TXN,20.0,16.358,10.0,1.0,327.16,-338.16,Day Trade Buy – Fortescue Ltd | 20.0 units @ $16.358,TRADE_BUY,r003
2025-03-18,2025-03-20,10001171.0,ASX,CBA,Commonwealth Bank of Australia,B,100.0,160.45,17.65,1.76,16045.0,-16064.41,Long-term Buy – Commonwealth Bank of Australia | 100.0 units @ $160.450 | Historical cost base purchase,CGT_BUY,r001
2025-03-19,2025-03-19,,,BHP,BHP Group Limited,DIV,,,0.0,0.0,565.56,565.56,Dividend – BHP Group Limited | Franked distribution,DIVIDEND,r005
2025-03-19,2025-03-21,10071283.0,ASX,ANZ,ANZ Banking Group Limited,TXN,50.0,29.394,14.95,1.5,1469.7,-1486.15,Day Trade Buy – ANZ Banking Group Limited | 50.0 units @ $29.394,TRADE_BUY,r003
2025-03-19,2025-03-21,10002347.0,ASX,CSL,CSL Limited,B,500.0,271.18,149.15,14.92,135590.0,-135754.07,Long-term Buy – CSL Limited | 500.0 units @ $271.180 | Historical cost base purchase,CGT_BUY,r001
2025-03-19,2025-03-21,10071105.0,ASX,CBA,Commonwealth Bank of Australia,TXN,-30.0,152.359,14.95,1.5,4570.77,4554.32,Day Trade Sell – Commonwealth Bank of Australia | 30.0 units @ $152.359,TRADE_SELL,r004
2025-03-20,2025-03-24,10071446.0,ASX,ALL,Aristocrat Leisure Limited,TXN,50.0,61.702,14.95,1.5,3085.1,-3101.55,Day Trade Buy – Aristocrat Leisure Limited | 50.0 units @ $61.702,TRADE_BUY,r003
2025-03-20,2025-03-24,10071552.0,ASX,CSL,CSL Limited,TXN,30.0,295.982,14.95,1.5,8879.46,-8895.91,Day Trade Buy – CSL Limited | 30.0 units @ $295.982,TRADE_BUY,r003
2025-03-20,2025-03-24,10071626.0,ASX,WES,Wesfarmers Limited,TXN,-50.0,73.671,14.95,1.5,3683.55,3667.1,Day Trade Sell – Wesfarmers Limited | 50.0 units @ $73.671,TRADE_SELL,r004
2025-03-21,2025-03-21,,ASX,CBA,Commonwealth Bank of Australia,DIV,1000.0,2.65,0.0,0.0,2650.0,2650.0,Dividend – Commonwealth Bank of Australia | Franked distribution,DIVIDEND,r005
2025-03-21,2025-03-21,,,ANZ,ANZ Banking Group Limited,DIV,,,0.0,0.0,103.8,103.8,Dividend – ANZ Banking Group Limited | Franked distribution,DIVIDEND,r005
2025-03-21,2025-03-21,,,MQG,Macquarie Group Limited,DIV,,,0.0,0.0,119.8,119.8,Dividend – Macquarie Group Limited | Franked distribution,DIVIDEND,r005
2025-03-21,2025-03-21,,,CSL,CSL Limited,DIV,,,0.0,0.0,317.6,317.6,Dividend – CSL Limited | Franked distribution,DIVIDEND,r005
2025-03-21,2025-03-23,10005071.0,ASX,MQG,Macquarie Group Limited,S,50.0,216.89,11.93,1.19,10844.5,10831.38,Long-term Sell – Macquarie Group Limited | 50.0 units @ $216.890 | CGT disposal (held >12 months),CGT_SELL,r002
2025-03-21,2025-03-23,10000901.0,ASX,BHP,BHP Group Limited,B,500.0,38.2,21.01,2.1,19100.0,-19123.11,Long-term Buy – BHP Group Limited | 500.0 units @ $38.200 | Historical cost base purchase,CGT_BUY,r001
2025-03-21,2025-03-25,10071893.0,ASX,ANZ,ANZ Banking Group Limited,TXN,75.0,29.429,14.95,1.5,2207.17,-2223.62,Day Trade Buy – ANZ Banking Group Limited | 75.0 units @ $29.429,TRADE_BUY,r003
2025-03-21,2025-03-25,10071786.0,ASX,RIO,Rio Tinto Limited,TXN,-20.0,108.979,14.95,1.5,2179.58,2163.13,Day Trade Sell – Rio Tinto Limited | 20.0 units @ $108.979,TRADE_SELL,r004
2025-03-21,2025-03-25,10071729.0,ASX,WDS,Woodside Energy Group Limited,TXN,100.0,25.07,14.95,1.5,2507.0,-2523.45,Day Trade Buy – Woodside Energy Group Limited | 100.0 units @ $25.070,TRADE_BUY,r003
2025-03-22,2025-03-24,10003925.0,ASX,CBA,Commonwealth Bank of Australia,S,50.0,164.68,19.95,2.0,8234.0,8212.05,Long-term Sell – Commonwealth Bank of Australia | 50.0 units @ $164.680 | CGT disposal (held >12 months),CGT_SELL,r002
2025-03-24,2025-03-26,10002829.0,ASX,NAB,National Australia Bank Limited,B,100.0,39.18,19.95,2.0,3918.0,-3939.95,Long-term Buy – National Australia Bank Limited | 100.0 units @ $39.180 | Historical cost base purchase,CGT_BUY,r001
2025-03-24,2025-03-26,10072203.0,ASX,BHP,BHP Group Limited,TXN,50.0,45.319,14.95,1.5,2265.95,-2282.4,Day Trade Buy – BHP Group Limited | 50.0 units @ $45.319,TRADE_BUY,r003
2025-03-24,2025-03-26,10072029.0,ASX,RIO,Rio Tinto Limited,TXN,20.0,109.505,14.95,1.5,2190.1,-2206.55,Day Trade Buy – Rio Tinto Limited | 20.0 units @ $109.505,TRADE_BUY,r003
2025-03-24,2025-03-26,10002082.0,ASX,CBA,Commonwealth Bank of Australia,B,250.0,164.57,45.26,4.53,41142.5,-41192.29,Long-term Buy – Commonwealth Bank of Australia | 250.0 units @ $164.570 | Historical cost base purchase,CGT_BUY,r001
2025-03-24,2025-03-26,10072453.0,ASX,WES,Wesfarmers Limited,TXN,-30.0,73.816,14.95,1.5,2214.48,2198.03,Day Trade Sell – Wesfarmers Limited | 30.0 units @ $73.816,TRADE_SELL,r004
